8650	8801	8904	13139
8801	8904	13139	10901
8904	13139	10901	11525
13139	10901	11525	8896
10901	11525	8896	8821
11525	8896	8821	9618
8896	8821	9618	9385
8821	9618	9385	13947
9618	9385	13947	11067
9385	13947	11067	13094
13947	11067	13094	9513
11067	13094	9513	9219
13094	9513	9219	9146
9513	9219	9146	9847
9219	9146	9847	13940
9146	9847	13940	11554
9847	13940	11554	13344
13940	11554	13344	9872
11554	13344	9872	9652
13344	9872	9652	9777
9872	9652	9777	9942
9652	9777	9942	14280
9777	9942	14280	12237
9942	14280	12237	14325
14280	12237	14325	10363
12237	14325	10363	9326
14325	10363	9326	9089
10363	9326	9089	8867
9326	9089	8867	14024
9089	8867	14024	10814
8867	14024	10814	12893
14024	10814	12893	9265
10814	12893	9265	8715
12893	9265	8715	8484
9265	8715	8484	8440
8715	8484	8440	12800
8484	8440	12800	10305
8440	12800	10305	12194
12800	10305	12194	8975
10305	12194	8975	8372
12194	8975	8372	8319
8975	8372	8319	8254
8372	8319	8254	12169
8319	8254	12169	10164
8254	12169	10164	11364
12169	10164	11364	8415
10164	11364	8415	7503
11364	8415	7503	8409
8415	7503	8409	9143
7503	8409	9143	14347
8409	9143	14347	11745
9143	14347	11745	12000
14347	11745	12000	9167
11745	12000	9167	8413
12000	9167	8413	8133
9167	8413	8133	8959
8413	8133	8959	12653
8133	8959	12653	12588
8959	12653	12588	13884
12653	12588	13884	10980
12588	13884	10980	14532
