12422	9969	13422	7776	6556	6217	6188	6187	6312
9969	13422	7776	6556	6217	6188	6187	6312	6772
13422	7776	6556	6217	6188	6187	6312	6772	8113
7776	6556	6217	6188	6187	6312	6772	8113	7822
6556	6217	6188	6187	6312	6772	8113	7822	9585
6217	6188	6187	6312	6772	8113	7822	9585	7962
6188	6187	6312	6772	8113	7822	9585	7962	7571
6187	6312	6772	8113	7822	9585	7962	7571	8230
6312	6772	8113	7822	9585	7962	7571	8230	8732
6772	8113	7822	9585	7962	7571	8230	8732	11464
8113	7822	9585	7962	7571	8230	8732	11464	10164
7822	9585	7962	7571	8230	8732	11464	10164	9882
9585	7962	7571	8230	8732	11464	10164	9882	8100
7962	7571	8230	8732	11464	10164	9882	8100	7784
7571	8230	8732	11464	10164	9882	8100	7784	9488
8230	8732	11464	10164	9882	8100	7784	9488	10701
8732	11464	10164	9882	8100	7784	9488	10701	12746
11464	10164	9882	8100	7784	9488	10701	12746	12592
10164	9882	8100	7784	9488	10701	12746	12592	8622
9882	8100	7784	9488	10701	12746	12592	8622	7604
8100	7784	9488	10701	12746	12592	8622	7604	7591
7784	9488	10701	12746	12592	8622	7604	7591	7064
9488	10701	12746	12592	8622	7604	7591	7064	6476
10701	12746	12592	8622	7604	7591	7064	6476	7471
12746	12592	8622	7604	7591	7064	6476	7471	7811
12592	8622	7604	7591	7064	6476	7471	7811	7993
8622	7604	7591	7064	6476	7471	7811	7993	7630
7604	7591	7064	6476	7471	7811	7993	7630	8123
7591	7064	6476	7471	7811	7993	7630	8123	9784
7064	6476	7471	7811	7993	7630	8123	9784	10336
6476	7471	7811	7993	7630	8123	9784	10336	9110
7471	7811	7993	7630	8123	9784	10336	9110	3164
7811	7993	7630	8123	9784	10336	9110	3164	3455
7993	7630	8123	9784	10336	9110	3164	3455	7234
7630	8123	9784	10336	9110	3164	3455	7234	9591
8123	9784	10336	9110	3164	3455	7234	9591	8828
9784	10336	9110	3164	3455	7234	9591	8828	10060
10336	9110	3164	3455	7234	9591	8828	10060	11135
9110	3164	3455	7234	9591	8828	10060	11135	10183
3164	3455	7234	9591	8828	10060	11135	10183	10350
3455	7234	9591	8828	10060	11135	10183	10350	9898
7234	9591	8828	10060	11135	10183	10350	9898	9836
9591	8828	10060	11135	10183	10350	9898	9836	10434
8828	10060	11135	10183	10350	9898	9836	10434	9717
10060	11135	10183	10350	9898	9836	10434	9717	11688
11135	10183	10350	9898	9836	10434	9717	11688	10562
10183	10350	9898	9836	10434	9717	11688	10562	9819
10350	9898	9836	10434	9717	11688	10562	9819	11809
9898	9836	10434	9717	11688	10562	9819	11809	11154
9836	10434	9717	11688	10562	9819	11809	11154	9914
10434	9717	11688	10562	9819	11809	11154	9914	10200
9717	11688	10562	9819	11809	11154	9914	10200	12332
11688	10562	9819	11809	11154	9914	10200	12332	11227
10562	9819	11809	11154	9914	10200	12332	11227	12109
9819	11809	11154	9914	10200	12332	11227	12109	9230
11809	11154	9914	10200	12332	11227	12109	9230	8235
11154	9914	10200	12332	11227	12109	9230	8235	8527
9914	10200	12332	11227	12109	9230	8235	8527	8281
10200	12332	11227	12109	9230	8235	8527	8281	12436
12332	11227	12109	9230	8235	8527	8281	12436	10413
11227	12109	9230	8235	8527	8281	12436	10413	12510
12109	9230	8235	8527	8281	12436	10413	12510	8831
9230	8235	8527	8281	12436	10413	12510	8831	7865
8235	8527	8281	12436	10413	12510	8831	7865	8499
8527	8281	12436	10413	12510	8831	7865	8499	9401
8281	12436	10413	12510	8831	7865	8499	9401	13630
12436	10413	12510	8831	7865	8499	9401	13630	10760
10413	12510	8831	7865	8499	9401	13630	10760	12385
12510	8831	7865	8499	9401	13630	10760	12385	9087
8831	7865	8499	9401	13630	10760	12385	9087	8390
7865	8499	9401	13630	10760	12385	9087	8390	8330
8499	9401	13630	10760	12385	9087	8390	8330	8600
9401	13630	10760	12385	9087	8390	8330	8600	12084
13630	10760	12385	9087	8390	8330	8600	12084	10445
10760	12385	9087	8390	8330	8600	12084	10445	12359
12385	9087	8390	8330	8600	12084	10445	12359	9134
9087	8390	8330	8600	12084	10445	12359	9134	7717
8390	8330	8600	12084	10445	12359	9134	7717	7907
8330	8600	12084	10445	12359	9134	7717	7907	8422
8600	12084	10445	12359	9134	7717	7907	8422	11243
12084	10445	12359	9134	7717	7907	8422	11243	9513
10445	12359	9134	7717	7907	8422	11243	9513	10243
12359	9134	7717	7907	8422	11243	9513	10243	8975
9134	7717	7907	8422	11243	9513	10243	8975	11196
7717	7907	8422	11243	9513	10243	8975	11196	23018
7907	8422	11243	9513	10243	8975	11196	23018	14672
8422	11243	9513	10243	8975	11196	23018	14672	8813
11243	9513	10243	8975	11196	23018	14672	8813	13467
9513	10243	8975	11196	23018	14672	8813	13467	10591
10243	8975	11196	23018	14672	8813	13467	10591	8874
8975	11196	23018	14672	8813	13467	10591	8874	8197
11196	23018	14672	8813	13467	10591	8874	8197	7952
23018	14672	8813	13467	10591	8874	8197	7952	8263
14672	8813	13467	10591	8874	8197	7952	8263	11168
8813	13467	10591	8874	8197	7952	8263	11168	9282
13467	10591	8874	8197	7952	8263	11168	9282	11861
10591	8874	8197	7952	8263	11168	9282	11861	8996
8874	8197	7952	8263	11168	9282	11861	8996	8325
