1	0.099833417
2	0.198669331
3	0.295520207
4	0.389418342
5	0.479425539
6	0.564642473
7	0.644217687
8	0.717356091
9	0.78332691
10	0.841470985
11	0.89120736
12	0.932039086
13	0.963558185
14	0.98544973
15	0.997494987
16	0.999573603
17	0.99166481
18	0.973847631
19	0.946300088
20	0.909297427
21	0.863209367
22	0.808496404
23	0.745705212
24	0.675463181
25	0.598472144
26	0.515501372
27	0.42737988
28	0.33498815
29	0.239249329
30	0.141120008
31	0.041580662
32	-0.058374143
33	-0.157745694
34	-0.255541102
35	-0.350783228
36	-0.442520443
37	-0.529836141
38	-0.611857891
39	-0.687766159
40	-0.756802495
41	-0.818277111
42	-0.871575772
43	-0.916165937
44	-0.951602074
45	-0.977530118
46	-0.993691004
47	-0.999923258
48	-0.996164609
49	-0.982452613
50	-0.958924275
51	-0.925814682
52	-0.883454656
53	-0.832267442
54	-0.772764488
55	-0.705540326
56	-0.631266638
57	-0.550685543
58	-0.464602179
59	-0.373876665
60	-0.279415498
61	-0.182162504
62	-0.083089403
63	0.0168139
64	0.116549205
65	0.215119988
66	0.311541364
67	0.404849921
68	0.494113351
69	0.578439764
70	0.656986599
71	0.72896904
72	0.793667864
73	0.850436621
74	0.898708096
75	0.937999977
76	0.967919672
77	0.988168234
78	0.998543345
79	0.998941342
80	0.989358247
81	0.969889811
82	0.940730557
83	0.902171834
84	0.854598908
85	0.798487113
86	0.734397098
87	0.66296923
88	0.584917193
89	0.501020856
90	0.412118485
91	0.319098362
92	0.222889914
93	0.124454424
94	0.024775425
95	-0.07515112
96	-0.174326781
97	-0.271760626
98	-0.366479129
99	-0.457535894
100	-0.544021111
101	-0.625070649
102	-0.699874688
103	-0.76768581
104	-0.827826469
105	-0.87969576
106	-0.922775422
107	-0.956635016
108	-0.98093623
109	-0.995436253
110	-0.999990207
111	-0.994552588
112	-0.979177729
113	-0.95401925
114	-0.919328526
115	-0.875452175
116	-0.822828595
117	-0.761983584
118	-0.693525085
119	-0.618137112
120	-0.536572918
121	-0.449647465
122	-0.358229282
123	-0.263231791
124	-0.165604175
125	-0.066321897
126	0.033623047
127	0.133232041
128	0.231509825
129	0.327474439
130	0.420167037
131	0.508661464
132	0.592073515
133	0.669569762
134	0.74037589
135	0.803784427
136	0.859161815
137	0.905954742
138	0.943695669
139	0.972007501
140	0.990607356
